1.002685911953449249e-02,1.635229447856545448e-03,9.883379340171813965e-01
5.461199674755334854e-03,3.885088081005960703e-04,9.941502213478088379e-01
1.067759469151496887e-03,3.313807828817516565e-04,9.986009001731872559e-01
3.652999410405755043e-03,4.813700506929308176e-04,9.958655834197998047e-01
2.706111371517181396e-01,2.428326383233070374e-02,7.051056623458862305e-01
4.540437087416648865e-02,2.489543752744793892e-03,9.521061182022094727e-01
4.520493559539318085e-03,3.934826527256518602e-04,9.950860142707824707e-01
3.490616509225219488e-04,2.113024675054475665e-04,9.994396567344665527e-01
4.179233801551163197e-04,1.570002496009692550e-04,9.994250535964965820e-01
1.759964507073163986e-03,3.864757600240409374e-04,9.978535771369934082e-01
2.916011435445398092e-04,9.771728946361690760e-05,9.996107220649719238e-01
3.871589724440127611e-04,1.143580084317363799e-04,9.994984865188598633e-01
9.994406718760728836e-04,9.131943583488464355e-01,8.580617606639862061e-02
1.047680387273430824e-03,9.513769149780273438e-01,4.757535457611083984e-02
1.001628348603844643e-03,9.138750433921813965e-01,8.512336015701293945e-02
1.001220778562128544e-03,9.144850373268127441e-01,8.451373130083084106e-02
1.010327949188649654e-03,9.190393686294555664e-01,7.995031774044036865e-02
1.002259203232824802e-03,9.134664535522460938e-01,8.553133904933929443e-02
1.009863452054560184e-03,9.176704287528991699e-01,8.131971955299377441e-02
1.020642230287194252e-03,9.262644052505493164e-01,7.271493971347808838e-02
1.005606725811958313e-03,9.192700982093811035e-01,7.972438633441925049e-02
1.021318021230399609e-03,9.258171319961547852e-01,7.316154986619949341e-02
1.005622325465083122e-03,9.168778657913208008e-01,8.211646974086761475e-02
1.000245450995862484e-03,9.130973219871520996e-01,8.590239286422729492e-02
1.001681899651885033e-03,9.130387306213378906e-01,8.595960587263107300e-02
1.073690247721970081e-03,9.535412192344665527e-01,4.538508504629135132e-02
1.050185994245111942e-03,9.439577460289001465e-01,5.499205738306045532e-02
1.212256378494203091e-03,9.636117219924926758e-01,3.517604246735572815e-02
1.006813254207372665e-03,9.171875119209289551e-01,8.180570602416992188e-02
1.001354889012873173e-03,9.137391448020935059e-01,8.525948971509933472e-02
1.062702853232622147e-03,9.381796121597290039e-01,6.075769290328025818e-02
1.063392614014446735e-03,9.419829845428466797e-01,5.695363506674766541e-02
1.002869452349841595e-03,9.175615906715393066e-01,8.143547177314758301e-02
1.044193166308104992e-03,9.402437210083007812e-01,5.871207267045974731e-02
1.002249307930469513e-03,9.134296178817749023e-01,8.556810766458511353e-02
1.032458734698593616e-03,9.367188811302185059e-01,6.224861368536949158e-02
9.301825193688273430e-04,1.348902704194188118e-03,9.977208971977233887e-01
2.443139627575874329e-02,7.612359523773193359e-02,8.994449973106384277e-01
9.649580344557762146e-03,4.828544042538851500e-04,9.898675680160522461e-01
3.746901080012321472e-02,1.713102608919143677e-01,7.912206649780273438e-01
6.701891869306564331e-02,4.621238913387060165e-04,9.325190186500549316e-01
6.050005927681922913e-02,4.938579164445400238e-03,9.345613718032836914e-01
3.121278807520866394e-02,2.349795773625373840e-03,9.664373993873596191e-01
8.128273300826549530e-03,1.394523889757692814e-03,9.904772043228149414e-01
8.329668641090393066e-02,2.706274762749671936e-02,8.896405696868896484e-01
1.009056810289621353e-02,2.396025061607360840e-01,7.503069639205932617e-01
3.652362851426005363e-03,6.545950309373438358e-04,9.956930279731750488e-01
2.810204750858247280e-05,1.620918556000106037e-05,9.999556541442871094e-01
4.670697308029048145e-05,6.045103873475454748e-05,9.998928308486938477e-01
2.380180812906473875e-04,7.707583426963537931e-05,9.996849298477172852e-01
5.951364073553122580e-05,3.946123251807875931e-05,9.999010562896728516e-01
4.037801772938109934e-05,2.572819721535779536e-05,9.999338388442993164e-01
6.485907215392217040e-05,1.111071833292953670e-04,9.998241066932678223e-01
3.200156788807362318e-05,1.022926735458895564e-04,9.998656511306762695e-01
8.936944504966959357e-05,3.937877481803297997e-04,9.995168447494506836e-01
3.458563514868728817e-05,9.360464900964871049e-05,9.998718500137329102e-01
7.983594696270301938e-05,3.886834019795060158e-04,9.995315074920654297e-01
4.479124618228524923e-05,4.726834959001280367e-05,9.999079704284667969e-01
6.355060759233310819e-05,4.096863995073363185e-05,9.998954534530639648e-01
3.221699080313555896e-05,3.733011908479966223e-05,9.999305009841918945e-01
4.356617137091234326e-05,3.694367842399515212e-05,9.999195337295532227e-01
7.293265662156045437e-05,1.291305088670924306e-04,9.997979998588562012e-01
3.742951230378821492e-05,2.906638110289350152e-05,9.999334812164306641e-01
4.787117359228432178e-05,2.021446925937198102e-05,9.999319314956665039e-01
7.830161484889686108e-05,3.765826841117814183e-05,9.998840093612670898e-01
2.225598436780273914e-04,1.111615056288428605e-04,9.996663331985473633e-01
4.174036075710318983e-05,2.738835792115423828e-05,9.999308586120605469e-01
5.510289338417351246e-04,2.870187163352966309e-04,9.991619586944580078e-01
1.506515836808830500e-04,7.809278758941218257e-05,9.997712969779968262e-01
6.365193985402584076e-05,3.073278276133351028e-05,9.999055862426757812e-01
5.767572292825207114e-05,3.461782762315124273e-05,9.999077320098876953e-01
4.270660792826674879e-05,1.416279792465502396e-05,9.999431371688842773e-01
2.286640374222770333e-04,1.259098789887502789e-04,9.996454715728759766e-01
4.168481245869770646e-05,1.626790617592632771e-05,9.999420642852783203e-01
7.409627869492396712e-05,1.110577504732646048e-04,9.998149275779724121e-01
1.392934645991772413e-04,1.836000774346757680e-05,9.998422861099243164e-01
1.740928855724632740e-04,6.387513712979853153e-05,9.997619986534118652e-01
1.251942740054801106e-04,6.976236181799322367e-05,9.998050332069396973e-01
2.980023855343461037e-04,1.852509012678638101e-04,9.995167255401611328e-01
3.986255323980003595e-04,4.479677591007202864e-04,9.991533756256103516e-01
1.182316409540362656e-04,4.672583600040525198e-05,9.998350143432617188e-01
2.232996048405766487e-04,7.939374336274340749e-05,9.996973276138305664e-01
1.588790328241884708e-04,5.146067996975034475e-05,9.997896552085876465e-01
1.569581072544679046e-04,3.533469498506747186e-05,9.998077750205993652e-01
9.187225077766925097e-05,1.034980741678737104e-04,9.998046755790710449e-01
3.024423785973340273e-04,9.622683137422427535e-05,9.996013045310974121e-01
7.715145329711958766e-05,6.788285827497020364e-05,9.998549222946166992e-01
1.677631953498348594e-04,5.559852070291526616e-05,9.997766613960266113e-01
5.467994196806102991e-05,2.455280991853214800e-05,9.999207258224487305e-01
1.104666589526459575e-04,2.001600842049811035e-05,9.998694658279418945e-01
5.638921720674261451e-05,3.218425626982934773e-05,9.999114274978637695e-01
3.324789577163755894e-05,1.772735595295671374e-05,9.999489784240722656e-01
1.528338994830846786e-03,3.575534210540354252e-04,9.981141090393066406e-01
4.245232048560865223e-05,1.564445119583979249e-05,9.999419450759887695e-01
8.127822366077452898e-05,5.063185744802467525e-05,9.998680353164672852e-01
2.850671589840203524e-04,3.830454443232156336e-05,9.996765851974487305e-01
3.897045738995075226e-03,3.128079697489738464e-04,9.957901835441589355e-01
1.072691375156864524e-04,7.440576155204325914e-05,9.998183846473693848e-01
6.214389577507972717e-04,9.397943358635529876e-05,9.992845654487609863e-01
2.730281325057148933e-03,4.383864288683980703e-04,9.968313574790954590e-01
1.042150834109634161e-04,4.510867438511922956e-05,9.998506307601928711e-01
1.525211264379322529e-04,2.092881913995370269e-04,9.996381998062133789e-01
6.730719906045123935e-05,4.167656879872083664e-05,9.998910427093505859e-01
1.108078868128359318e-04,9.403156582266092300e-05,9.997951388359069824e-01
1.385759533150121570e-04,4.314944817451760173e-05,9.998182654380798340e-01
7.778214785503223538e-05,5.305096055963076651e-05,9.998691082000732422e-01
2.694742397579830140e-05,1.618095484445802867e-05,9.999568462371826172e-01
5.180144944461062551e-05,2.152499291696585715e-05,9.999266862869262695e-01
1.150308817159384489e-04,8.178136340575292706e-05,9.998032450675964355e-01
1.961753936484456062e-03,1.228526089107617736e-04,9.979154467582702637e-01
3.424833630560897291e-05,1.322809748671716079e-05,9.999525547027587891e-01
2.190881787100806832e-04,2.598795399535447359e-04,9.995210170745849609e-01
4.224992543458938599e-02,2.157690236344933510e-03,9.555924534797668457e-01
4.909838899038732052e-04,9.892692469293251634e-05,9.994101524353027344e-01
1.401079352945089340e-03,7.058062474243342876e-04,9.978931546211242676e-01
4.440702497959136963e-03,4.610581672750413418e-04,9.950981736183166504e-01
3.031514585018157959e-03,4.806936194654554129e-04,9.964878559112548828e-01
1.532858586870133877e-03,2.899556420743465424e-04,9.981771707534790039e-01
7.043251534923911095e-04,2.452850749250501394e-04,9.990504384040832520e-01
2.809207737445831299e-01,1.082094758749008179e-02,7.082582712173461914e-01
8.060188847593963146e-04,3.484909830149263144e-04,9.988454580307006836e-01
1.330126076936721802e-03,3.067003272008150816e-04,9.983631968498229980e-01
1.035640714690089226e-03,7.070442079566419125e-04,9.982573390007019043e-01
3.506254288367927074e-04,1.514206378487870097e-04,9.994978904724121094e-01
6.007675547152757645e-04,1.498509518569335341e-04,9.992493987083435059e-01
1.123422756791114807e-03,5.299471667967736721e-04,9.983466863632202148e-01
1.395437720930203795e-04,6.533994746860116720e-05,9.997951388359069824e-01
1.849212683737277985e-02,1.045423559844493866e-03,9.804624319076538086e-01
3.447094466537237167e-03,4.139478551223874092e-04,9.961389899253845215e-01
8.593374514020979404e-04,1.371365506201982498e-04,9.990035891532897949e-01
1.597439550096169114e-04,6.794461660319939256e-05,9.997723698616027832e-01
4.547112621366977692e-03,1.653544022701680660e-04,9.952875375747680664e-01
9.764745482243597507e-04,2.276566810905933380e-04,9.987958669662475586e-01
1.278010429814457893e-03,1.879811752587556839e-04,9.985339641571044922e-01
9.718288783915340900e-04,4.081277875229716301e-04,9.986200332641601562e-01
1.869051920948550105e-04,6.253505125641822815e-05,9.997505545616149902e-01
2.695872972253710032e-04,5.554055678658187389e-05,9.996749162673950195e-01
7.231443887576460838e-04,1.970995508600026369e-04,9.990797042846679688e-01
2.488868776708841324e-03,7.833563722670078278e-03,9.896775484085083008e-01
5.103862349642440677e-05,3.673948594951070845e-05,9.999122619628906250e-01
3.211377933621406555e-02,2.659032586961984634e-03,9.652271866798400879e-01
1.128118718042969704e-03,1.372431288473308086e-04,9.987346529960632324e-01
3.052560798823833466e-02,2.727336948737502098e-03,9.667470455169677734e-01
2.735494635999202728e-04,6.870526704005897045e-05,9.996577501296997070e-01
3.954321146011352539e-03,6.335487705655395985e-04,9.954121708869934082e-01
2.758362563326954842e-03,3.183206717949360609e-04,9.969232678413391113e-01
5.397602217271924019e-04,1.261564466403797269e-04,9.993340373039245605e-01
4.346819128841161728e-03,4.408041131682693958e-04,9.952123165130615234e-01
1.600729860365390778e-02,1.107263029552996159e-03,9.828854799270629883e-01
3.215573728084564209e-03,5.200924933888018131e-04,9.962642788887023926e-01
2.112776227295398712e-02,1.268948428332805634e-03,9.776033163070678711e-01
3.770648618228733540e-05,2.718793439271394163e-05,9.999351501464843750e-01
9.291042573750019073e-03,1.050443621352314949e-03,9.896585345268249512e-01
1.340204849839210510e-02,2.132778055965900421e-03,9.844651818275451660e-01
1.332544838078320026e-03,3.718359861522912979e-03,9.949491024017333984e-01
1.298741553910076618e-04,2.898198908951599151e-05,9.998410940170288086e-01
4.152386973146349192e-04,5.405150295700877905e-05,9.995306730270385742e-01
4.795049503445625305e-02,5.195383448153734207e-03,9.468541741371154785e-01
9.551756083965301514e-03,5.881538381800055504e-04,9.898601174354553223e-01
4.364025953691452742e-04,8.062233973760157824e-05,9.994829893112182617e-01
8.453372283838689327e-04,2.934864023700356483e-04,9.988611936569213867e-01
1.238018721342086792e-01,6.723053753376007080e-03,8.694750070571899414e-01
8.477751398459076881e-04,3.433073288761079311e-04,9.988089799880981445e-01
2.191981475334614515e-04,6.422388105420395732e-05,9.997165799140930176e-01
2.500422764569520950e-03,2.762058284133672714e-04,9.972233772277832031e-01
3.440709842834621668e-04,1.062717929016798735e-04,9.995496869087219238e-01
2.417068229988217354e-03,4.146967839915305376e-04,9.971682429313659668e-01
5.157041960046626627e-05,2.456883703416679054e-05,9.999238252639770508e-01
4.867155512329190969e-04,1.884982339106500149e-04,9.993247985839843750e-01
2.846231218427419662e-04,9.844730084296315908e-05,9.996168613433837891e-01
7.169337011873722076e-03,8.318824693560600281e-04,9.919988512992858887e-01
1.009793835692107677e-03,2.642903709784150124e-04,9.987259507179260254e-01
6.683836545562371612e-05,3.879187715938314795e-05,9.998943805694580078e-01
9.218997729476541281e-05,3.627633122960105538e-05,9.998714923858642578e-01
1.037270340020768344e-04,1.423366757080657408e-05,9.998819828033447266e-01
8.803923847153782845e-04,4.849073593504726887e-05,9.990711212158203125e-01
1.374899729853495955e-04,7.171013567131012678e-05,9.997908473014831543e-01
1.262524019693955779e-04,2.846714596671517938e-05,9.998452663421630859e-01
1.837762829381972551e-04,2.978215343318879604e-05,9.997864365577697754e-01
4.701272118836641312e-03,1.257323776371777058e-03,9.940413832664489746e-01
1.101775560528039932e-03,9.077239083126187325e-04,9.979904890060424805e-01
5.185572663322091103e-04,4.323336906963959336e-05,9.994382262229919434e-01
7.590516936033964157e-03,3.832214279100298882e-03,9.885772466659545898e-01
7.872658316045999527e-04,4.313589015509933233e-04,9.987813830375671387e-01
1.363006595056504011e-04,9.180179768009111285e-05,9.997718930244445801e-01
2.940933045465499163e-04,5.850575689692050219e-05,9.996473789215087891e-01
1.159056439064443111e-03,2.775898610707372427e-04,9.985633492469787598e-01
1.051943254424259067e-04,7.103563257260248065e-05,9.998237490653991699e-01
3.254736293456517160e-05,7.447270490956725553e-06,9.999599456787109375e-01
9.493098477832973003e-04,2.377052878728136420e-04,9.988130331039428711e-01
3.353381471242755651e-04,8.339079067809507251e-05,9.995812773704528809e-01
3.114127903245389462e-04,5.068676546216011047e-05,9.996378421783447266e-01
3.222582489252090454e-02,6.620226893573999405e-03,9.611539840698242188e-01
1.329158712178468704e-02,2.507719444110989571e-03,9.842006564140319824e-01
4.126795101910829544e-04,3.292076289653778076e-04,9.992581009864807129e-01
1.185283879749476910e-03,2.571329241618514061e-04,9.985576272010803223e-01
1.623551920056343079e-02,4.310839343816041946e-03,9.794536232948303223e-01
4.849696066230535507e-03,2.151843626052141190e-03,9.929984807968139648e-01
2.470589533913880587e-04,1.211698327097110450e-04,9.996317625045776367e-01
6.744019337929785252e-04,3.719818487297743559e-04,9.989535808563232422e-01
2.038313978118821979e-04,1.287548366235569119e-04,9.996674060821533203e-01
2.502925926819443703e-04,1.339460286544635892e-04,9.996157884597778320e-01
8.881027461029589176e-04,3.048015641979873180e-04,9.988070726394653320e-01
5.735896775149740279e-05,8.697812154423445463e-05,9.998556375503540039e-01
6.261692760745063424e-05,6.559869507327675819e-05,9.998717308044433594e-01
1.623981370357796550e-04,3.740488027688115835e-04,9.994636178016662598e-01
7.976964116096496582e-05,1.608718594070523977e-05,9.999041557312011719e-01
7.277879863977432251e-02,8.340358734130859375e-03,9.188808202743530273e-01
1.688904613256454468e-01,5.490074399858713150e-03,8.256195187568664551e-01
1.601332873106002808e-01,6.687091290950775146e-02,7.729958295822143555e-01
1.133851259946823120e-01,3.338997960090637207e-01,5.527150034904479980e-01
2.119271159172058105e-01,2.916231751441955566e-03,7.851567268371582031e-01
