3.123883216176182032e-04,6.631914584431797266e-05,9.996212720870971680e-01
1.110573721234686673e-04,2.871983451768755913e-05,9.998601675033569336e-01
1.642970310058444738e-04,7.589055894641205668e-05,9.997598528861999512e-01
8.447344298474490643e-04,3.183828666806221008e-04,9.988369345664978027e-01
2.010772586800158024e-04,5.117511318530887365e-05,9.997476935386657715e-01
4.568347940221428871e-04,8.655746933072805405e-05,9.994565844535827637e-01
9.197436156682670116e-05,2.156988921342417598e-05,9.998863935470581055e-01
7.434564031427726150e-05,4.301921580918133259e-05,9.998825788497924805e-01
4.386980799608863890e-05,3.778756581596098840e-05,9.999183416366577148e-01
3.166715760016813874e-05,1.225269261340145022e-05,9.999561309814453125e-01
1.826834777602925897e-04,5.942878851783461869e-05,9.997579455375671387e-01
1.585679419804364443e-04,4.903981971438042819e-05,9.997923970222473145e-01
3.322059346828609705e-04,1.277651026612147689e-04,9.995400905609130859e-01
4.331644959165714681e-05,1.400838027620920911e-05,9.999426603317260742e-01
9.285813575843349099e-05,2.015550489886663854e-05,9.998869895935058594e-01
1.122871035477146506e-04,1.190039765788242221e-04,9.997686743736267090e-01
2.316011668881401420e-04,2.516703098081052303e-04,9.995167255401611328e-01
1.587778679095208645e-04,2.002644214371684939e-05,9.998212456703186035e-01
9.640906355343759060e-04,1.394385471940040588e-04,9.988964796066284180e-01
5.405646879808045924e-05,1.079065696103498340e-04,9.998379945755004883e-01
3.959635796491056681e-05,4.943647945765405893e-05,9.999109506607055664e-01
1.066149634425528347e-04,1.819931640056893229e-04,9.997113347053527832e-01
3.118933091172948480e-05,3.323958299006335437e-05,9.999355077743530273e-01
4.880184860667213798e-05,9.264037362299859524e-05,9.998584985733032227e-01
4.506399563979357481e-04,3.593572648242115974e-03,9.959558248519897461e-01
1.056486653396859765e-04,5.671330145560204983e-04,9.993271827697753906e-01
3.926705176127143204e-05,1.041623472701758146e-04,9.998565912246704102e-01
3.436104088905267417e-05,3.229065987397916615e-05,9.999333620071411133e-01
1.733712560962885618e-04,3.959310124628245831e-04,9.994307160377502441e-01
7.128472498152405024e-05,6.062602915335446596e-05,9.998680353164672852e-01
4.002874993602745235e-05,2.004316775128245354e-05,9.999399185180664062e-01
4.636534489691257477e-03,2.208439633250236511e-03,9.931550025939941406e-01
3.463335102424025536e-03,6.805569864809513092e-04,9.958561062812805176e-01
1.404441427439451218e-04,1.073189268936403096e-04,9.997522234916687012e-01
1.946869073435664177e-03,1.671757927397266030e-04,9.978860020637512207e-01
1.616650843061506748e-03,1.246931846253573895e-03,9.971364736557006836e-01
3.764986104215495288e-05,1.931189217430073768e-05,9.999430179595947266e-01
2.067108725896105170e-04,4.620869003701955080e-04,9.993312358856201172e-01
2.140048891305923462e-03,8.463767007924616337e-04,9.970135688781738281e-01
3.576018207240849733e-04,1.333330146735534072e-04,9.995090961456298828e-01
2.832523932738695294e-05,2.259767279610969126e-05,9.999490976333618164e-01
8.920834079617634416e-05,2.032002375926822424e-04,9.997075200080871582e-01
2.173729262722190470e-05,7.363747499766759574e-06,9.999709129333496094e-01
6.845782627351582050e-04,1.339416048722341657e-04,9.991814494132995605e-01
3.058476431760936975e-05,2.803349525493104011e-05,9.999413490295410156e-01
4.061041909153573215e-05,2.549659438955131918e-05,9.999338388442993164e-01
1.936872577061876655e-04,1.724292524158954620e-04,9.996339082717895508e-01
1.021106436382979155e-04,4.233423896948806942e-05,9.998555183410644531e-01
7.187872688518837094e-05,2.825423871399834752e-05,9.998998641967773438e-01
1.591226609889417887e-04,6.574962026206776500e-05,9.997751116752624512e-01
3.457278944551944733e-05,3.011790431628469378e-05,9.999352693557739258e-01
2.029843599302694201e-04,1.015292073134332895e-04,9.996955394744873047e-01
1.411962788552045822e-03,3.473543911240994930e-04,9.982407093048095703e-01
2.546305768191814423e-05,8.423236067756079137e-06,9.999661445617675781e-01
1.604040007805451751e-04,1.199367179651744664e-04,9.997196793556213379e-01
4.885557063971646130e-05,1.957840686372946948e-05,9.999315738677978516e-01
1.206038214149884880e-04,1.014289882732555270e-04,9.997779726982116699e-01
4.105247353436425328e-05,8.491218613926321268e-05,9.998739957809448242e-01
4.623042332241311669e-05,5.092044011689722538e-05,9.999028444290161133e-01
7.847322558518499136e-05,9.209438758261967450e-06,9.999122619628906250e-01
6.107801891630515456e-05,7.231278868857771158e-05,9.998666048049926758e-01
3.305676364107057452e-05,3.726691284100525081e-05,9.999296665191650391e-01
2.631771203596144915e-04,4.269650089554488659e-04,9.993098974227905273e-01
2.979251439683139324e-04,1.262561604380607605e-02,9.870764613151550293e-01
4.698621924035251141e-04,9.906730055809020996e-02,9.004628062248229980e-01
4.617241575033403933e-05,2.231754770036786795e-04,9.997306466102600098e-01
3.634014574345201254e-04,4.931491240859031677e-02,9.503216743469238281e-01
2.591355005279183388e-04,1.212603412568569183e-02,9.876148700714111328e-01
5.381872178986668587e-04,1.067687571048736572e-02,9.887849092483520508e-01
4.667647299356758595e-04,6.478493660688400269e-02,9.347482919692993164e-01
2.087837056024000049e-04,2.860232023522257805e-03,9.969310164451599121e-01
2.202442374255042523e-05,2.410879278613720089e-05,9.999538660049438477e-01
7.499860657844692469e-05,3.458330684225074947e-05,9.998904466629028320e-01
1.688793185167014599e-03,3.506431530695408583e-04,9.979605674743652344e-01
3.860184224322438240e-03,9.174981387332081795e-04,9.952223896980285645e-01
1.606369332876056433e-04,4.181622352916747332e-05,9.997975230216979980e-01
1.715253165457397699e-04,1.900977455079555511e-03,9.979274272918701172e-01
1.913323067128658295e-04,1.089355070143938065e-02,9.889151453971862793e-01
2.177067108277697116e-05,2.462763040966819972e-05,9.999536275863647461e-01
2.287876413902267814e-04,6.863312330096960068e-03,9.929078817367553711e-01
2.659248093550559133e-05,4.440328120836056769e-05,9.999289512634277344e-01
8.684564818395301700e-05,9.613102301955223083e-04,9.989517927169799805e-01
7.381302420981228352e-04,1.370446234941482544e-01,8.622172474861145020e-01
3.063480835407972336e-05,8.481037366436794400e-05,9.998844861984252930e-01
1.112203826778568327e-04,1.682623289525508881e-03,9.982061386108398438e-01
2.499560650903731585e-05,2.568806849012617022e-05,9.999493360519409180e-01
6.090716124163009226e-05,1.690817152848467231e-04,9.997699856758117676e-01
1.428141549695283175e-04,1.205424428917467594e-03,9.986518025398254395e-01
7.160357199609279633e-05,5.191884702071547508e-04,9.994091987609863281e-01
1.116028943215496838e-04,7.868853281252086163e-04,9.991015195846557617e-01
1.247832988156005740e-04,2.251160563901066780e-03,9.976240992546081543e-01
3.646598634077236056e-05,1.075245236279442906e-04,9.998559951782226562e-01
1.900023744383361191e-05,1.685318056843243539e-05,9.999641180038452148e-01
7.817837467882782221e-05,1.835447801568079740e-05,9.999034404754638672e-01
2.337839832762256265e-04,3.196874749846756458e-04,9.994465708732604980e-01
4.123634425923228264e-05,6.276438216445967555e-05,9.998959302902221680e-01
5.432096077129244804e-05,4.285956310923211277e-05,9.999028444290161133e-01
3.265498889959417284e-05,1.096712658181786537e-04,9.998576641082763672e-01
8.601197623647749424e-05,3.709432712639681995e-05,9.998768568038940430e-01
8.421573875239118934e-05,3.879863652400672436e-05,9.998769760131835938e-01
4.644250293495133519e-05,6.290601595537737012e-05,9.998906850814819336e-01
2.549403143348172307e-05,1.430859083484392613e-05,9.999601840972900391e-01
4.505077231442555785e-05,9.460448200115934014e-05,9.998602867126464844e-01
4.224935400998219848e-05,9.137687447946518660e-05,9.998663663864135742e-01
2.434277848806232214e-05,3.138537067570723593e-05,9.999442100524902344e-01
4.366211214801296592e-05,6.675185431959107518e-05,9.998896121978759766e-01
7.528132118750363588e-05,6.440117431338876486e-05,9.998602867126464844e-01
5.151119694346562028e-05,3.031021333299577236e-05,9.999182224273681641e-01
1.432737335562705994e-04,2.252103062346577644e-03,9.976046085357666016e-01
2.640505954332184047e-05,1.356710072286659852e-05,9.999600648880004883e-01
1.888643309939652681e-04,1.078382832929491997e-03,9.987327456474304199e-01
1.344745251117274165e-04,4.278568667359650135e-05,9.998227953910827637e-01
1.084713876480236650e-04,2.469722676323726773e-05,9.998668432235717773e-01
2.783091913443058729e-04,1.266786857740953565e-04,9.995949864387512207e-01
2.074164513032883406e-04,4.935808829031884670e-05,9.997431635856628418e-01
1.732470991555601358e-04,2.493566425982862711e-04,9.995773434638977051e-01
3.120535620837472379e-05,1.364706167805707082e-05,9.999551773071289062e-01
1.885969541035592556e-04,1.243714214069768786e-04,9.996870756149291992e-01
7.064972305670380592e-05,2.838271393557079136e-05,9.999009370803833008e-01
4.124885163037106395e-05,2.653882984304800630e-05,9.999321699142456055e-01
4.264678864274173975e-05,6.548526289407163858e-05,9.998918771743774414e-01
4.046974208904430270e-05,2.072374627459794283e-05,9.999388456344604492e-01
4.171337786829099059e-05,4.264808376319706440e-05,9.999155998229980469e-01
1.489496498834341764e-04,1.296704867854714394e-04,9.997213482856750488e-01
4.308864663471467793e-05,3.040835326828528196e-05,9.999264478683471680e-01
7.822139014024287462e-05,8.717949822312220931e-05,9.998345375061035156e-01
1.398203603457659483e-04,3.326121441205032170e-05,9.998269677162170410e-01
5.636129571939818561e-05,4.491067738854326308e-05,9.998986721038818359e-01
4.428267129696905613e-05,3.917984940926544368e-05,9.999165534973144531e-01
6.720497185597196221e-05,3.383409057278186083e-05,9.998989105224609375e-01
2.132778899976983666e-04,7.697131513850763440e-05,9.997097849845886230e-01
1.548103464301675558e-04,3.412707519601099193e-05,9.998111128807067871e-01
3.195127283106558025e-05,1.294630874326685444e-05,9.999550580978393555e-01
1.259004347957670689e-04,7.021067722234874964e-05,9.998039603233337402e-01
1.249949127668514848e-04,6.536719592986628413e-05,9.998096823692321777e-01
2.892618649639189243e-04,6.458922871388494968e-05,9.996461868286132812e-01
6.129024404799565673e-05,1.852349305409006774e-05,9.999201297760009766e-01
1.060915601556189358e-04,3.900564479408785701e-05,9.998549222946166992e-01
4.078236088389530778e-05,1.745027839206159115e-05,9.999417066574096680e-01
7.238641410367563367e-05,2.195121123804710805e-05,9.999057054519653320e-01
1.155597128672525287e-04,1.167919544968754053e-04,9.997676014900207520e-01
6.996413139859214425e-05,6.644114910159260035e-05,9.998636245727539062e-01
4.820311442017555237e-04,1.535447372589260340e-04,9.993644356727600098e-01
1.952268576133064926e-05,1.793560659280046821e-05,9.999625682830810547e-01
5.797649646410718560e-05,2.381972808507271111e-05,9.999182224273681641e-01
5.714869985240511596e-05,6.341627886286005378e-05,9.998794794082641602e-01
1.018993134493939579e-04,4.390767571749165654e-05,9.998542070388793945e-01
4.865714436164125800e-05,2.584678986750077456e-05,9.999254941940307617e-01
7.443952927133068442e-05,3.310206739115528762e-05,9.998924732208251953e-01
5.357460759114474058e-05,4.070807699463330209e-05,9.999057054519653320e-01
2.391576417721807957e-04,1.757834834279492497e-04,9.995850920677185059e-01
3.345368531881831586e-05,2.016412145167123526e-05,9.999463558197021484e-01
3.180310159223154187e-05,1.322547996096545830e-05,9.999549388885498047e-01
1.163109627668745816e-04,5.336125468602403998e-05,9.998302459716796875e-01
3.750596806639805436e-05,2.451016371196601540e-05,9.999380111694335938e-01
9.009648056235164404e-05,6.429541826946660876e-05,9.998456239700317383e-01
4.695586903835646808e-05,5.465057256515137851e-05,9.998984336853027344e-01
2.047442540060728788e-04,8.823568350635468960e-05,9.997070431709289551e-01
3.472552998573519289e-05,1.251138837687904015e-05,9.999527931213378906e-01
2.462086267769336700e-04,9.842152212513610721e-05,9.996553659439086914e-01
8.170038199750706553e-05,2.711292108870111406e-05,9.998911619186401367e-01
1.058795533026568592e-04,6.248013960430398583e-05,9.998315572738647461e-01
2.813115861499682069e-05,2.031160511251073331e-05,9.999516010284423828e-01
5.218123988015577197e-05,2.994988062710035592e-05,9.999178647994995117e-01
3.792230199906043708e-05,3.782997373491525650e-05,9.999241828918457031e-01
1.692415971774607897e-04,1.265788741875439882e-04,9.997041821479797363e-01
7.738537533441558480e-05,4.538838402368128300e-05,9.998772144317626953e-01
2.058739046333357692e-04,6.784535362385213375e-04,9.991156458854675293e-01
9.184597001876682043e-05,6.634313467657193542e-05,9.998418092727661133e-01
3.165510497638024390e-05,1.726792470435611904e-05,9.999511241912841797e-01
1.233287184732034802e-04,2.096240204991772771e-04,9.996670484542846680e-01
3.879311407217755914e-05,4.441239434527233243e-05,9.999167919158935547e-01
6.608777766814455390e-05,2.101130667142570019e-04,9.997237324714660645e-01
4.799475573236122727e-05,3.679650762933306396e-05,9.999152421951293945e-01
3.770977127715013921e-05,7.921615178929641843e-05,9.998830556869506836e-01
1.347555080428719521e-04,4.180730320513248444e-05,9.998235106468200684e-01
9.908672655001282692e-05,4.102425009477883577e-04,9.994906187057495117e-01
4.820726098841987550e-05,7.802723848726600409e-05,9.998737573623657227e-01
5.603068348136730492e-05,1.856265225796960294e-05,9.999253749847412109e-01
3.666853081085719168e-05,1.976992825802881271e-05,9.999436140060424805e-01
1.591527980053797364e-04,6.620507338084280491e-05,9.997746348381042480e-01
4.616391743184067309e-05,4.114095281693153083e-05,9.999127388000488281e-01
7.515562174376100302e-05,3.337320595164783299e-05,9.998914003372192383e-01
6.743427366018295288e-05,3.013880632352083921e-05,9.999023675918579102e-01
4.236493259668350220e-04,1.161041582236066461e-04,9.994602799415588379e-01
9.299810335505753756e-05,3.588416802813299000e-05,9.998711347579956055e-01
3.897188071277923882e-05,2.419807606202084571e-05,9.999368190765380859e-01
4.315237310947850347e-05,2.317683902219869196e-05,9.999337196350097656e-01
3.113226266577839851e-04,6.098613812355324626e-05,9.996277093887329102e-01
2.580460568424314260e-04,5.234155469224788249e-05,9.996895790100097656e-01
1.699956046650186181e-04,3.686545096570625901e-05,9.997931122779846191e-01
3.795653537963517010e-05,1.660125599300954491e-05,9.999454021453857422e-01
1.301824813708662987e-04,4.924211316392756999e-05,9.998206496238708496e-01
1.446384121663868427e-04,6.265677802730351686e-05,9.997927546501159668e-01
4.825175710720941424e-05,6.518887676065787673e-05,9.998865127563476562e-01
7.773294055368751287e-05,4.312130113248713315e-05,9.998791217803955078e-01
1.029395061777904630e-04,6.706314161419868469e-05,9.998300075531005859e-01
8.387712296098470688e-05,6.641772779403254390e-05,9.998496770858764648e-01
5.531430360861122608e-05,2.692851376195903867e-05,9.999177455902099609e-01
5.583430538536049426e-05,4.027731483802199364e-05,9.999039173126220703e-01
7.198622915893793106e-05,3.274169284850358963e-05,9.998952150344848633e-01
4.056857142131775618e-05,2.289312760694883764e-05,9.999365806579589844e-01
3.389763878658413887e-05,1.224511834152508527e-05,9.999538660049438477e-01
5.984503877698443830e-05,3.075929271290078759e-05,9.999094009399414062e-01
8.807541598798707128e-05,3.075176209677010775e-05,9.998811483383178711e-01
6.184000085340812802e-05,3.183578155585564673e-05,9.999063014984130859e-01
2.491686973371542990e-05,1.736234480631537735e-05,9.999576807022094727e-01
8.001617970876395702e-05,2.936556666099932045e-05,9.998905658721923828e-01
6.879489956190809608e-05,5.510040864464826882e-05,9.998761415481567383e-01
3.027932143595535308e-05,1.830811743275262415e-05,9.999513626098632812e-01
6.726889114361256361e-05,3.491565439617261291e-05,9.998978376388549805e-01
4.103507308172993362e-05,2.628675247251521796e-05,9.999326467514038086e-01
