4.199789371341466904e-03,2.017662627622485161e-03,9.937825798988342285e-01
1.395652741193771362e-01,4.621444270014762878e-03,8.558132648468017578e-01
4.802311304956674576e-04,6.350590265356004238e-04,9.988847374916076660e-01
6.502570118755102158e-03,9.918147698044776917e-04,9.925056099891662598e-01
6.364574432373046875e-01,1.855305582284927368e-02,3.449895977973937988e-01
6.848253542557358742e-05,1.772507966961711645e-04,9.997542500495910645e-01
2.066932618618011475e-02,4.259231034666299820e-03,9.750714302062988281e-01
7.222731411457061768e-02,3.172185271978378296e-03,9.246004819869995117e-01
5.080766975879669189e-02,2.764753531664609909e-03,9.464275836944580078e-01
1.337799131870269775e-01,1.008405443280935287e-02,8.561360836029052734e-01
4.432174190878868103e-02,7.013319432735443115e-02,8.855450749397277832e-01
4.478142410516738892e-02,6.028101313859224319e-03,9.491904377937316895e-01
4.240348637104034424e-01,3.165173530578613281e-02,5.443134307861328125e-01
6.261844635009765625e-01,2.154747396707534790e-02,3.522680997848510742e-01
7.904232144355773926e-01,7.354307919740676880e-02,1.360337436199188232e-01
1.660608947277069092e-01,7.328306883573532104e-02,7.606559991836547852e-01
1.382903754711151123e-01,9.500333108007907867e-03,8.522092700004577637e-01
2.741547673940658569e-02,2.993530593812465668e-03,9.695909619331359863e-01
5.569323301315307617e-01,1.763060502707958221e-02,4.254371225833892822e-01
6.343082189559936523e-01,6.277256458997726440e-02,3.029192090034484863e-01
3.679594025015830994e-02,4.149918910115957260e-03,9.590541720390319824e-01
9.883070364594459534e-03,1.685843919403851032e-03,9.884310960769653320e-01
9.835501015186309814e-02,2.278258092701435089e-02,8.788623809814453125e-01
4.528211951255798340e-01,5.005483701825141907e-02,4.971238970756530762e-01
3.079480230808258057e-01,1.947423256933689117e-02,6.725777983665466309e-01
2.509983181953430176e-01,3.358509391546249390e-02,7.154165506362915039e-01
2.869860529899597168e-01,1.664660312235355377e-02,6.963673233985900879e-01
4.229791089892387390e-02,4.412552341818809509e-03,9.532895684242248535e-01
1.176132336258888245e-01,1.708879880607128143e-02,8.652979731559753418e-01
7.137252092361450195e-01,5.050802603363990784e-02,2.357667237520217896e-01
1.822664029896259308e-02,4.813351202756166458e-03,9.769600629806518555e-01
5.108060687780380249e-02,3.524009604007005692e-03,9.453954100608825684e-01
7.501990534365177155e-03,6.770829786546528339e-04,9.918209314346313477e-01
7.031823694705963135e-02,3.510321490466594696e-03,9.261714220046997070e-01
9.597346186637878418e-02,1.257595233619213104e-02,8.914505839347839355e-01
1.147219240665435791e-01,1.409572828561067581e-02,8.711823821067810059e-01
1.501436233520507812e-01,3.431737190112471581e-03,8.464246392250061035e-01
2.156252115964889526e-01,1.618231646716594696e-02,7.681924700736999512e-01
1.890165917575359344e-02,1.915413537062704563e-03,9.791828989982604980e-01
1.255711913108825684e-02,2.030439907684922218e-03,9.854124188423156738e-01
9.720417112112045288e-02,5.856262054294347763e-03,8.969396352767944336e-01
4.829813260585069656e-03,9.287667344324290752e-04,9.942414760589599609e-01
1.602162420749664307e-01,4.584207758307456970e-02,7.939416170120239258e-01
1.006556600332260132e-01,1.895402744412422180e-02,8.803902864456176758e-01
1.413811445236206055e-01,1.236485131084918976e-02,8.462539911270141602e-01
6.949692033231258392e-03,2.050721319392323494e-03,9.909995198249816895e-01
1.024301871657371521e-01,8.463777601718902588e-03,8.891060352325439453e-01
2.291472814977169037e-02,1.724492991343140602e-03,9.753608107566833496e-01
1.375815570354461670e-01,7.017620373517274857e-03,8.554008007049560547e-01
2.078817337751388550e-01,1.831021718680858612e-02,7.738080024719238281e-01
5.288773775100708008e-01,3.520449623465538025e-02,4.359181523323059082e-01
6.663360595703125000e-01,4.188582301139831543e-02,2.917780876159667969e-01
3.922870457172393799e-01,2.857282385230064392e-02,5.791400671005249023e-01
2.520209550857543945e-01,6.726431660354137421e-03,7.412526607513427734e-01
5.296028256416320801e-01,8.522108942270278931e-02,3.851760625839233398e-01
5.368877947330474854e-02,3.656166605651378632e-03,9.426550269126892090e-01
4.236388206481933594e-02,5.115196574479341507e-03,9.525209069252014160e-01
3.441985324025154114e-02,9.777463972568511963e-03,9.558026790618896484e-01
1.392244845628738403e-01,1.016087271273136139e-02,8.506146669387817383e-01
1.055507957935333252e-01,1.121718063950538635e-02,8.832319974899291992e-01
1.715876311063766479e-01,1.113120932132005692e-02,8.172811269760131836e-01
5.053301453590393066e-01,1.984154619276523590e-02,4.748282432556152344e-01
3.584949765354394913e-03,5.978176370263099670e-02,9.366333484649658203e-01
4.976708907634019852e-03,6.484583020210266113e-02,9.301774501800537109e-01
4.090622998774051666e-03,3.852123022079467773e-02,9.573881030082702637e-01
1.999218715354800224e-03,2.312113344669342041e-02,9.748796224594116211e-01
1.110125984996557236e-02,1.243053153157234192e-01,8.645934462547302246e-01
3.158541163429617882e-03,3.489389643073081970e-02,9.619475603103637695e-01
3.723911708220839500e-03,5.639733746647834778e-02,9.398787617683410645e-01
4.877595230937004089e-03,7.379136979579925537e-02,9.213311076164245605e-01
6.564081180840730667e-03,5.592171102762222290e-02,9.375141859054565430e-01
3.353161271661520004e-03,4.506601765751838684e-02,9.515807628631591797e-01
4.099032375961542130e-03,5.873911827802658081e-02,9.371618628501892090e-01
4.464795347303152084e-03,9.067441523075103760e-02,9.048607945442199707e-01
3.845067694783210754e-03,8.513779193162918091e-02,9.110171794891357422e-01
5.746182985603809357e-03,9.315247088670730591e-02,9.011012911796569824e-01
1.273870468139648438e-02,1.088662818074226379e-01,8.783949613571166992e-01
6.424861494451761246e-03,6.693046540021896362e-02,9.266446232795715332e-01
6.108063738793134689e-03,9.651917219161987305e-02,8.973727226257324219e-01
3.491905983537435532e-03,5.454624816775321960e-02,9.419618248939514160e-01
5.914204753935337067e-03,7.196579873561859131e-02,9.221200346946716309e-01
8.149815723299980164e-03,7.687742263078689575e-02,9.149728417396545410e-01
4.481137730181217194e-03,7.093314826488494873e-02,9.245857000350952148e-01
5.564387422055006027e-03,7.157074660062789917e-02,9.228648543357849121e-01
6.945348810404539108e-03,9.016559273004531860e-02,9.028890728950500488e-01
3.833246417343616486e-03,6.371325999498367310e-02,9.324535131454467773e-01
5.998480482958257198e-04,8.252518018707633018e-04,9.985748529434204102e-01
7.047586441040039062e-01,9.393323212862014771e-02,2.013082206249237061e-01
2.686801925301551819e-02,7.091689109802246094e-02,9.022150635719299316e-01
2.159929834306240082e-02,2.349012196063995361e-01,7.434994578361511230e-01
8.479693904519081116e-03,2.735866932198405266e-03,9.887844324111938477e-01
4.640697315335273743e-02,1.221218928694725037e-01,8.314712047576904297e-01
1.019604783505201340e-02,4.986335337162017822e-02,9.399406313896179199e-01
7.351777516305446625e-03,1.910992083139717579e-03,9.907372593879699707e-01
1.958517432212829590e-01,7.895341515541076660e-02,7.251948714256286621e-01
1.968428045511245728e-01,6.740470975637435913e-02,7.357525229454040527e-01
6.173663213849067688e-02,6.398856639862060547e-03,9.318645000457763672e-01
2.229778096079826355e-03,5.264135543256998062e-04,9.972437620162963867e-01
5.390353035181760788e-04,5.717658787034451962e-04,9.988892674446105957e-01
2.520103706046938896e-03,6.415808456949889660e-04,9.968383312225341797e-01
5.247267545200884342e-04,2.270449913339689374e-04,9.992482066154479980e-01
1.114461570978164673e-03,3.239247889723628759e-04,9.985616803169250488e-01
3.966615768149495125e-04,4.088589630555361509e-04,9.991944432258605957e-01
1.210154878208413720e-04,6.561796180903911591e-05,9.998133778572082520e-01
2.285240771016106009e-04,3.337796370033174753e-04,9.994376301765441895e-01
1.380049943691119552e-04,8.415151387453079224e-05,9.997778534889221191e-01
2.037809230387210846e-03,2.121080877259373665e-03,9.958410859107971191e-01
9.594672010280191898e-04,2.009494055528193712e-04,9.988395571708679199e-01
4.395900294184684753e-03,6.831645150668919086e-04,9.949209094047546387e-01
2.556170802563428879e-03,5.042309057898819447e-04,9.969396591186523438e-01
1.918155117891728878e-03,4.387385561130940914e-04,9.976430535316467285e-01
6.938408128917217255e-03,1.571894506923854351e-03,9.914897680282592773e-01
9.658801369369029999e-03,1.684449263848364353e-03,9.886566996574401855e-01
4.012522753328084946e-03,4.090607399120926857e-04,9.955783486366271973e-01
7.214962039142847061e-03,8.506578160449862480e-04,9.919344186782836914e-01
9.420206770300865173e-03,2.339739352464675903e-03,9.882400035858154297e-01
1.129381591454148293e-03,2.033348137047141790e-04,9.986672401428222656e-01
6.104655563831329346e-03,1.075121457688510418e-03,9.928202033042907715e-01
5.364057142287492752e-03,7.271743379533290863e-04,9.939087629318237305e-01
1.123199122957885265e-03,3.599756164476275444e-04,9.985168576240539551e-01
1.837068004533648491e-03,2.083775034407153726e-04,9.979544878005981445e-01
9.710809215903282166e-03,9.615300805307924747e-04,9.893276691436767578e-01
1.732157357037067413e-02,7.869365508668124676e-04,9.818914532661437988e-01
2.977712545543909073e-03,4.800809256266802549e-04,9.965421557426452637e-01
3.962494060397148132e-02,3.546992316842079163e-03,9.568280577659606934e-01
1.310195922851562500e-01,1.711458712816238403e-02,8.518658280372619629e-01
1.654985477216541767e-03,6.806500023230910301e-04,9.976643323898315430e-01
1.329356571659445763e-03,2.096192620228976011e-04,9.984610080718994141e-01
5.630537495017051697e-02,4.171114414930343628e-03,9.395235180854797363e-01
1.485606073401868343e-03,8.497104863636195660e-04,9.976646900177001953e-01
4.305689781904220581e-02,1.365188858471810818e-03,9.555779695510864258e-01
5.067157372832298279e-02,2.043046522885560989e-03,9.472853541374206543e-01
3.562320256605744362e-03,2.573161036707460880e-04,9.961804151535034180e-01
1.255127321928739548e-02,2.331130439415574074e-03,9.851175546646118164e-01
2.191944746300578117e-03,4.137026262469589710e-04,9.973943233489990234e-01
1.415727287530899048e-02,1.485113985836505890e-03,9.843575954437255859e-01
8.945560548454523087e-04,2.427785802865400910e-04,9.988626241683959961e-01
1.640923670493066311e-03,2.463560085743665695e-04,9.981126785278320312e-01
1.121924817562103271e-02,1.105015049688518047e-03,9.876757860183715820e-01
7.155944406986236572e-02,4.164823330938816071e-03,9.242756962776184082e-01
2.547293202951550484e-03,2.958546392619609833e-04,9.971568584442138672e-01
5.450840108096599579e-04,1.397907763021066785e-04,9.993151426315307617e-01
2.283543348312377930e-03,1.539618475362658501e-03,9.961768388748168945e-01
1.333630876615643501e-03,2.833456092048436403e-04,9.983830451965332031e-01
1.314748544245958328e-02,7.730663055554032326e-04,9.860793948173522949e-01
3.930530219804495573e-04,1.322396419709548354e-04,9.994747042655944824e-01
5.024028476327657700e-03,6.648486014455556870e-04,9.943110942840576172e-01
2.621804364025592804e-03,3.591140848584473133e-04,9.970190525054931641e-01
1.455394364893436432e-02,1.617577509023249149e-03,9.838285446166992188e-01
1.433952152729034424e-02,1.485259621404111385e-03,9.841752648353576660e-01
4.672610084526240826e-04,1.662868744460865855e-04,9.993664622306823730e-01
6.367812165990471840e-04,5.492745549418032169e-04,9.988139867782592773e-01
9.489388321526348591e-04,1.398074673488736153e-04,9.989112615585327148e-01
5.111905280500650406e-03,1.290438929572701454e-03,9.935976266860961914e-01
1.729290466755628586e-03,5.575537797994911671e-04,9.977132081985473633e-01
1.486117136664688587e-03,1.860483171185478568e-04,9.983277916908264160e-01
1.649473560974001884e-03,4.049999697599560022e-04,9.979454874992370605e-01
4.442263161763548851e-04,2.332788280909880996e-04,9.993225336074829102e-01
1.476983539760112762e-03,8.471086621284484863e-04,9.976759552955627441e-01
5.066503956913948059e-02,2.165233483538031578e-03,9.471697807312011719e-01
1.337338355369865894e-03,2.420371602056547999e-04,9.984205961227416992e-01
1.243175356648862362e-03,1.194321084767580032e-03,9.975625276565551758e-01
1.697990857064723969e-02,4.552376456558704376e-03,9.784677028656005859e-01
4.319289699196815491e-03,6.226085242815315723e-04,9.950580596923828125e-01
4.345005378127098083e-02,1.057361904531717300e-02,9.459763765335083008e-01
2.805342376232147217e-01,2.450302056968212128e-02,6.949627399444580078e-01
2.095104195177555084e-02,3.221580060198903084e-03,9.758273363113403320e-01
6.068512052297592163e-02,6.059427745640277863e-03,9.332554936408996582e-01
4.782916978001594543e-03,5.552567890845239162e-04,9.946618676185607910e-01
2.874298393726348877e-01,7.516925781965255737e-02,6.374008655548095703e-01
5.428706761449575424e-03,1.477128476835787296e-03,9.930942058563232422e-01
2.797154150903224945e-02,4.263340961188077927e-03,9.677650928497314453e-01
1.958642601966857910e-01,1.168615184724330902e-02,7.924495935440063477e-01
1.999391242861747742e-03,3.130099794361740351e-04,9.976875782012939453e-01
1.057774573564529419e-02,1.145029556937515736e-03,9.882772564888000488e-01
2.250047028064727783e-01,5.500583909451961517e-03,7.694947123527526855e-01
7.813535630702972412e-02,1.145043224096298218e-02,9.104141592979431152e-01
1.418418139219284058e-01,9.820358827710151672e-03,8.483378291130065918e-01
1.360035128891468048e-02,4.401958547532558441e-03,9.819976687431335449e-01
8.827956393361091614e-03,1.951613929122686386e-03,9.892204403877258301e-01
8.528099278919398785e-04,1.435489830328151584e-04,9.990037083625793457e-01
2.780994959175586700e-02,3.451643511652946472e-03,9.687383770942687988e-01
2.795639634132385254e-01,1.144894771277904510e-02,7.089870572090148926e-01
1.163052096962928772e-01,2.367406710982322693e-02,8.600207567214965820e-01
5.682309865951538086e-01,1.286027282476425171e-01,3.031662702560424805e-01
1.071390043944120407e-02,1.390471472404897213e-03,9.878956079483032227e-01
1.668930798768997192e-01,1.978932321071624756e-02,8.133175969123840332e-01
7.982543855905532837e-02,6.372374016791582108e-03,9.138021469116210938e-01
1.159751415252685547e-01,5.562031269073486328e-01,3.278217911720275879e-01
7.928198203444480896e-03,2.072749426588416100e-03,9.899989962577819824e-01
4.300494119524955750e-02,1.008420623838901520e-02,9.469107985496520996e-01
8.415074087679386139e-03,9.976269211620092392e-04,9.905872941017150879e-01
8.855754137039184570e-02,2.656005509197711945e-02,8.848823904991149902e-01
1.388673484325408936e-01,1.192160975188016891e-02,8.492109775543212891e-01
2.416389063000679016e-02,3.611582098528742790e-03,9.722245335578918457e-01
4.758346453309059143e-02,7.884055376052856445e-03,9.445324540138244629e-01
6.756650749593973160e-03,1.027067541144788265e-03,9.922162294387817383e-01
4.750889539718627930e-02,6.824720650911331177e-03,9.456663131713867188e-01
2.812228724360466003e-02,5.811989773064851761e-03,9.660657644271850586e-01
1.919927150011062622e-01,6.589214503765106201e-02,7.421151399612426758e-01
1.566947102546691895e-01,6.814321968704462051e-03,8.364910483360290527e-01
3.196823000907897949e-01,1.442056708037853241e-02,6.658971309661865234e-01
8.051464334130287170e-03,1.992893172428011894e-03,9.899556636810302734e-01
3.996260836720466614e-02,5.676159635186195374e-03,9.543612003326416016e-01
4.959127306938171387e-01,3.690522536635398865e-02,4.671819806098937988e-01
1.005377061665058136e-02,1.663219765760004520e-03,9.882829785346984863e-01
1.615345329046249390e-01,1.796828955411911011e-02,8.204971551895141602e-01
9.144295752048492432e-02,1.993932388722896576e-02,8.886176943778991699e-01
7.277435623109340668e-03,1.082969480194151402e-03,9.916396737098693848e-01
9.460202418267726898e-03,1.192696508951485157e-03,9.893471002578735352e-01
5.180368572473526001e-02,1.237271353602409363e-02,9.358236193656921387e-01
1.319336444139480591e-01,1.790981367230415344e-02,8.501564860343933105e-01
